"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-13 12:42:38.903,1.04283,1.04308
2012-11-13 12:42:43.990,1.0428,1.04305
2012-11-13 12:42:44.335,1.04283,1.04308
2012-11-13 12:42:45.788,1.0428,1.04305
2012-11-13 12:42:49.724,1.04284,1.04309
2012-11-13 12:43:05.578,1.04281,1.04306
2012-11-13 12:43:05.861,1.04288,1.04313
2012-11-13 12:43:06.193,1.04291,1.04316
2012-11-13 12:43:06.480,1.04287,1.04312
2012-11-13 12:43:06.822,1.04283,1.04308
2012-11-13 12:44:01.378,1.04287,1.04312
2012-11-13 12:44:13.789,1.0429,1.04315
2012-11-13 12:44:14.122,1.04287,1.04312
2012-11-13 12:44:24.292,1.04283,1.04308
2012-11-13 12:44:35.559,1.04287,1.04312
2012-11-13 12:44:36.201,1.04285,1.0431
2012-11-13 12:44:40.868,1.04281,1.04306
2012-11-13 12:44:43.252,1.04277,1.04302
2012-11-13 12:44:44.220,1.04281,1.04306
2012-11-13 12:44:44.558,1.04284,1.04309
2012-11-13 12:44:45.917,1.04281,1.04306
2012-11-13 12:44:46.538,1.04277,1.04302
2012-11-13 12:44:46.545,1.04274,1.04299
2012-11-13 12:44:47.170,1.04277,1.04302
2012-11-13 12:44:52.092,1.04274,1.04299
2012-11-13 12:45:31.450,1.0427,1.04295
2012-11-13 12:45:33.036,1.04274,1.04299
2012-11-13 12:45:38.451,1.04277,1.04302
2012-11-13 12:45:49.460,1.04274,1.04299
2012-11-13 12:46:05.795,1.0427,1.04295
2012-11-13 12:46:06.069,1.04274,1.04299
2012-11-13 12:46:40.545,1.0427,1.04295
2012-11-13 12:46:41.460,1.04274,1.04299
2012-11-13 12:46:41.811,1.04277,1.04302
2012-11-13 12:46:42.424,1.04274,1.04299
2012-11-13 12:46:56.005,1.0427,1.04295
2012-11-13 12:47:04.447,1.04274,1.04299
2012-11-13 12:47:11.680,1.04277,1.04302
2012-11-13 12:47:11.976,1.04281,1.04306
2012-11-13 12:47:14.367,1.04277,1.04302
2012-11-13 12:47:14.726,1.04274,1.04299
2012-11-13 12:47:15.312,1.0427,1.04295
2012-11-13 12:47:24.585,1.04274,1.04299
2012-11-13 12:47:28.917,1.0427,1.04295
2012-11-13 12:47:29.375,1.04267,1.04292
2012-11-13 12:47:31.230,1.0427,1.04295
2012-11-13 12:47:31.910,1.04274,1.04299
2012-11-13 12:47:32.193,1.04277,1.04302
2012-11-13 12:47:35.252,1.04282,1.04307
2012-11-13 12:47:44.575,1.04286,1.04311
2012-11-13 12:47:50.572,1.04289,1.04314
2012-11-13 12:47:58.767,1.04282,1.04307
2012-11-13 12:47:58.773,1.04278,1.04303
2012-11-13 12:47:59.700,1.04282,1.04307
2012-11-13 12:48:02.049,1.04286,1.04311
2012-11-13 12:48:12.309,1.0429,1.04315
2012-11-13 12:48:12.647,1.04287,1.04312
2012-11-13 12:48:12.647,1.04283,1.04308
2012-11-13 12:48:13.892,1.0428,1.04305
2012-11-13 12:48:21.046,1.04283,1.04308
2012-11-13 12:48:26.408,1.0428,1.04305
2012-11-13 12:48:38.438,1.04283,1.04308
2012-11-13 12:48:39.515,1.0428,1.04305
2012-11-13 12:48:47.128,1.04283,1.04308
2012-11-13 12:48:47.809,1.0428,1.04305
2012-11-13 12:48:48.875,1.04283,1.04308
2012-11-13 12:48:49.548,1.0428,1.04305
2012-11-13 12:48:51.332,1.04283,1.04308
2012-11-13 12:48:52.246,1.0428,1.04305
2012-11-13 12:49:00.502,1.04276,1.04301
2012-11-13 12:49:22.983,1.04273,1.04298
2012-11-13 12:49:23.607,1.04269,1.04294
2012-11-13 12:49:24.279,1.04266,1.04291
2012-11-13 12:49:36.230,1.04269,1.04294
2012-11-13 12:49:36.839,1.04266,1.04291
2012-11-13 12:49:41.352,1.04269,1.04294
2012-11-13 12:49:41.963,1.04266,1.04291
2012-11-13 12:49:51.046,1.04269,1.04294
2012-11-13 12:50:07.903,1.04274,1.04299
2012-11-13 12:50:08.184,1.0427,1.04295
2012-11-13 12:50:08.526,1.04267,1.04292
2012-11-13 12:50:09.204,1.0427,1.04295
2012-11-13 12:50:30.681,1.0427,1.04295
2012-11-13 12:50:33.921,1.04274,1.04299
2012-11-13 12:50:36.494,1.0427,1.04295
2012-11-13 12:50:40.207,1.04274,1.04299
2012-11-13 12:50:40.555,1.04277,1.04302
2012-11-13 12:50:42.062,1.04281,1.04306
2012-11-13 12:50:42.755,1.04284,1.04309
2012-11-13 12:50:43.444,1.0428,1.04305
2012-11-13 12:50:43.737,1.04283,1.04308
2012-11-13 12:50:44.984,1.04276,1.04301
2012-11-13 12:50:45.941,1.04273,1.04298
2012-11-13 12:50:45.947,1.04269,1.04294
2012-11-13 12:50:46.618,1.04274,1.04299
2012-11-13 12:50:46.915,1.04277,1.04302
2012-11-13 12:50:48.500,1.04281,1.04306
2012-11-13 12:50:50.438,1.04274,1.04299
2012-11-13 12:50:50.775,1.04277,1.04302
2012-11-13 12:50:51.757,1.04281,1.04306
2012-11-13 12:50:59.815,1.04284,1.04309
2012-11-13 12:51:02.720,1.04281,1.04306
2012-11-13 12:51:03.053,1.04284,1.04309
2012-11-13 12:51:06.111,1.04281,1.04306
2012-11-13 12:51:06.134,1.04284,1.04309
2012-11-13 12:51:06.734,1.04291,1.04316
2012-11-13 12:51:11.676,1.04288,1.04313
2012-11-13 12:51:12.299,1.04291,1.04316
2012-11-13 12:51:12.926,1.04288,1.04313
2012-11-13 12:51:14.625,1.04291,1.04316
2012-11-13 12:51:15.476,1.04295,1.0432
2012-11-13 12:51:17.223,1.04291,1.04316
2012-11-13 12:51:18.823,1.04288,1.04313
2012-11-13 12:51:23.252,1.04291,1.04316
2012-11-13 12:51:24.447,1.04288,1.04313
2012-11-13 12:51:26.039,1.04284,1.04309
2012-11-13 12:51:30.895,1.04288,1.04313
2012-11-13 12:51:54.019,1.04284,1.04309
2012-11-13 12:51:54.023,1.04281,1.04306
2012-11-13 12:51:54.644,1.04284,1.04309
2012-11-13 12:51:54.644,1.04289,1.04314
2012-11-13 12:52:11.562,1.04293,1.04318
2012-11-13 12:52:18.984,1.04289,1.04314
2012-11-13 12:52:19.622,1.04286,1.04311
2012-11-13 12:52:21.723,1.0429,1.04315
2012-11-13 12:52:21.726,1.04287,1.04312
2012-11-13 12:52:22.013,1.0429,1.04315
2012-11-13 12:52:23.338,1.04294,1.04319
2012-11-13 12:52:23.967,1.04297,1.04322
2012-11-13 12:52:26.855,1.04294,1.04319
2012-11-13 12:52:42.542,1.04297,1.04322
2012-11-13 12:52:53.630,1.04301,1.04326
2012-11-13 12:52:56.440,1.04304,1.04329
2012-11-13 12:52:58.743,1.04301,1.04326
2012-11-13 12:52:59.198,1.04304,1.04329
2012-11-13 12:53:02.677,1.04297,1.04322
2012-11-13 12:53:06.259,1.04301,1.04326
2012-11-13 12:53:13.598,1.04304,1.04329
2012-11-13 12:53:14.496,1.04308,1.04333
2012-11-13 12:53:19.341,1.04304,1.04329
2012-11-13 12:53:36.311,1.04308,1.04333
2012-11-13 12:53:36.312,1.04311,1.04336
2012-11-13 12:53:36.594,1.04315,1.0434
2012-11-13 12:53:36.599,1.04311,1.04336
2012-11-13 12:53:44.486,1.04315,1.0434
2012-11-13 12:53:45.443,1.04311,1.04336
2012-11-13 12:53:46.744,1.04308,1.04333
2012-11-13 12:53:48.644,1.04304,1.04329
2012-11-13 12:53:48.996,1.04309,1.04334
2012-11-13 12:53:55.845,1.04313,1.04338
2012-11-13 12:53:56.184,1.04316,1.04341
2012-11-13 12:54:13.927,1.0432,1.04345
2012-11-13 12:54:14.572,1.04313,1.04338
2012-11-13 12:54:14.858,1.04309,1.04334
2012-11-13 12:54:41.976,1.04305,1.0433
2012-11-13 12:54:48.171,1.04301,1.04326
2012-11-13 12:54:48.454,1.04297,1.04322
2012-11-13 12:54:49.818,1.04302,1.04327
2012-11-13 12:54:51.473,1.04289,1.04314
2012-11-13 12:54:53.615,1.04293,1.04318
2012-11-13 12:54:56.051,1.04296,1.04321
2012-11-13 12:55:01.003,1.04292,1.04317
2012-11-13 12:55:07.150,1.04296,1.04321
2012-11-13 12:55:08.233,1.043,1.04325
2012-11-13 12:55:08.515,1.04296,1.04321
2012-11-13 12:55:12.684,1.04293,1.04318
2012-11-13 12:55:26.559,1.04289,1.04314
2012-11-13 12:55:27.188,1.04293,1.04318
2012-11-13 12:55:33.431,1.04297,1.04322
2012-11-13 12:55:34.062,1.04301,1.04326
2012-11-13 12:55:34.857,1.04297,1.04322
2012-11-13 12:55:36.609,1.04294,1.04319
2012-11-13 12:55:37.230,1.0429,1.04315
2012-11-13 12:55:37.230,1.04287,1.04312
2012-11-13 12:55:39.543,1.0429,1.04315
2012-11-13 12:55:44.888,1.04287,1.04312
2012-11-13 12:55:45.832,1.0429,1.04315
2012-11-13 12:55:48.342,1.04294,1.04319
2012-11-13 12:55:54.819,1.04297,1.04322
2012-11-13 12:55:55.500,1.04301,1.04326
2012-11-13 12:56:00.697,1.04297,1.04322
2012-11-13 12:56:02.792,1.04294,1.04319
2012-11-13 12:56:03.250,1.04297,1.04322
2012-11-13 12:56:03.884,1.04301,1.04326
2012-11-13 12:56:04.519,1.04304,1.04329
2012-11-13 12:56:07.286,1.04301,1.04326
2012-11-13 12:56:13.516,1.04297,1.04322
2012-11-13 12:56:13.801,1.04294,1.04319
2012-11-13 12:56:16.456,1.04297,1.04322
2012-11-13 12:56:32.515,1.04294,1.04319
2012-11-13 12:56:32.796,1.0429,1.04315
2012-11-13 12:56:36.520,1.04294,1.04319
2012-11-13 12:56:44.829,1.04297,1.04322
2012-11-13 12:56:48.224,1.04301,1.04326
2012-11-13 12:56:49.625,1.04297,1.04322
2012-11-13 12:56:52.619,1.04301,1.04326
2012-11-13 12:56:56.660,1.04304,1.04329
2012-11-13 12:57:02.214,1.04301,1.04326
2012-11-13 12:57:12.785,1.04304,1.04329
2012-11-13 12:57:16.178,1.04301,1.04326
2012-11-13 12:57:17.549,1.04305,1.0433
2012-11-13 12:57:17.835,1.04309,1.04334
2012-11-13 12:57:23.259,1.04305,1.0433
2012-11-13 12:57:25.890,1.04309,1.04334
2012-11-13 12:57:27.433,1.04304,1.04329
2012-11-13 12:57:32.642,1.04301,1.04326
2012-11-13 12:58:18.634,1.04297,1.04322
2012-11-13 12:58:18.976,1.04294,1.04319
2012-11-13 12:58:20.288,1.04294,1.04319
2012-11-13 12:58:22.075,1.04297,1.04322
2012-11-13 12:58:26.433,1.04301,1.04326
2012-11-13 12:58:27.181,1.04297,1.04322
2012-11-13 12:58:27.515,1.04294,1.04319
2012-11-13 12:58:30.334,1.04297,1.04322
2012-11-13 12:58:39.203,1.04294,1.04319
2012-11-13 12:58:55.618,1.0429,1.04315
2012-11-13 12:58:56.575,1.04294,1.04319
2012-11-13 12:59:05.180,1.0429,1.04315
2012-11-13 12:59:10.456,1.04287,1.04312
2012-11-13 12:59:10.742,1.04291,1.04316
2012-11-13 12:59:25.719,1.04295,1.0432
2012-11-13 12:59:26.911,1.04298,1.04323
2012-11-13 12:59:33.259,1.04295,1.0432
2012-11-13 12:59:41.091,1.04298,1.04323
2012-11-13 12:59:43.651,1.04295,1.0432
2012-11-13 12:59:46.016,1.04298,1.04323
2012-11-13 12:59:47.951,1.04295,1.0432
2012-11-13 12:59:55.756,1.04291,1.04316
2012-11-13 12:59:56.397,1.04295,1.0432
2012-11-13 13:00:00.727,1.04298,1.04323
2012-11-13 13:00:01.798,1.04295,1.0432
2012-11-13 13:00:04.746,1.04291,1.04316
2012-11-13 13:00:33.882,1.04288,1.04313
2012-11-13 13:00:34.223,1.04291,1.04316
2012-11-13 13:00:40.121,1.04288,1.04313
2012-11-13 13:00:45.395,1.04291,1.04316
2012-11-13 13:00:50.684,1.04295,1.0432
2012-11-13 13:00:51.763,1.04298,1.04323
2012-11-13 13:01:00.078,1.04302,1.04327
2012-11-13 13:01:00.078,1.04306,1.04331
2012-11-13 13:01:01.030,1.0431,1.04335
2012-11-13 13:01:01.381,1.04314,1.04339
2012-11-13 13:01:02.000,1.04309,1.04334
2012-11-13 13:01:03.260,1.04305,1.0433
2012-11-13 13:01:04.237,1.04309,1.04334
2012-11-13 13:01:05.545,1.04305,1.0433
2012-11-13 13:01:07.191,1.043,1.04325
2012-11-13 13:01:07.529,1.04304,1.04329
2012-11-13 13:01:07.803,1.043,1.04325
2012-11-13 13:01:08.144,1.04304,1.04329
2012-11-13 13:01:18.033,1.04308,1.04333
2012-11-13 13:01:18.601,1.04311,1.04336
2012-11-13 13:01:21.806,1.04315,1.0434
2012-11-13 13:01:24.127,1.04311,1.04336
2012-11-13 13:01:25.638,1.04315,1.0434
2012-11-13 13:01:38.671,1.04311,1.04336
2012-11-13 13:01:41.352,1.0431,1.04335
2012-11-13 13:01:41.352,1.04307,1.04332
2012-11-13 13:01:54.700,1.0431,1.04335
2012-11-13 13:01:55.601,1.04314,1.04339
2012-11-13 13:01:59.503,1.04307,1.04332
2012-11-13 13:02:07.098,1.0431,1.04335
2012-11-13 13:02:14.783,1.04314,1.04339
2012-11-13 13:02:15.233,1.04317,1.04342
2012-11-13 13:02:21.664,1.04325,1.0435
2012-11-13 13:02:23.207,1.04322,1.04347
2012-11-13 13:02:32.621,1.04313,1.04338
2012-11-13 13:02:45.424,1.04309,1.04334
2012-11-13 13:02:48.467,1.04313,1.04338
2012-11-13 13:02:52.286,1.04309,1.04334
2012-11-13 13:02:54.463,1.04313,1.04338
2012-11-13 13:03:00.145,1.04316,1.04341
2012-11-13 13:03:00.773,1.04309,1.04334
2012-11-13 13:03:09.832,1.04305,1.0433
2012-11-13 13:03:13.013,1.04309,1.04334
2012-11-13 13:03:13.013,1.04313,1.04338
2012-11-13 13:03:15.223,1.04309,1.04334
2012-11-13 13:03:19.740,1.04305,1.0433
2012-11-13 13:03:20.372,1.04309,1.04334
2012-11-13 13:03:23.365,1.04317,1.04342
2012-11-13 13:03:23.651,1.04321,1.04346
2012-11-13 13:03:25.051,1.04314,1.04339
2012-11-13 13:03:25.834,1.04317,1.04342
2012-11-13 13:04:02.740,1.04314,1.04339
2012-11-13 13:04:09.967,1.0431,1.04335
2012-11-13 13:04:10.312,1.04317,1.04342
2012-11-13 13:04:10.589,1.04314,1.04339
2012-11-13 13:04:59.588,1.0431,1.04335
2012-11-13 13:05:20.543,1.04307,1.04332
2012-11-13 13:05:22.503,1.0431,1.04335
2012-11-13 13:05:23.520,1.04314,1.04339
2012-11-13 13:05:24.476,1.0431,1.04335
2012-11-13 13:05:25.818,1.04307,1.04332
2012-11-13 13:05:39.582,1.04303,1.04328
2012-11-13 13:06:06.729,1.04307,1.04332
2012-11-13 13:06:07.704,1.0431,1.04335
2012-11-13 13:06:11.742,1.04307,1.04332
2012-11-13 13:07:18.607,1.0431,1.04335
2012-11-13 13:07:19.917,1.04307,1.04332
2012-11-13 13:07:20.200,1.0431,1.04335
2012-11-13 13:07:20.207,1.04307,1.04332
2012-11-13 13:07:21.164,1.04303,1.04328
2012-11-13 13:07:27.894,1.043,1.04325
2012-11-13 13:07:27.901,1.04304,1.04329
2012-11-13 13:07:28.532,1.04301,1.04326
2012-11-13 13:07:34.572,1.04297,1.04322
2012-11-13 13:07:40.398,1.04301,1.04326
2012-11-13 13:07:48.417,1.04296,1.04321
2012-11-13 13:07:54.010,1.043,1.04325
2012-11-13 13:07:54.299,1.04303,1.04328
2012-11-13 13:08:13.743,1.043,1.04325
2012-11-13 13:08:17.803,1.04293,1.04318
2012-11-13 13:08:19.107,1.04296,1.04321
2012-11-13 13:08:21.075,1.04293,1.04318
2012-11-13 13:08:35.950,1.04289,1.04314
2012-11-13 13:08:40.818,1.04293,1.04318
2012-11-13 13:08:44.410,1.04289,1.04314
2012-11-13 13:08:56.364,1.04286,1.04311
2012-11-13 13:08:56.976,1.04282,1.04307
2012-11-13 13:09:04.575,1.04286,1.04311
2012-11-13 13:09:04.858,1.04282,1.04307
2012-11-13 13:09:05.193,1.04286,1.04311
2012-11-13 13:09:05.201,1.04282,1.04307
2012-11-13 13:09:05.545,1.04286,1.04311
2012-11-13 13:09:11.118,1.04282,1.04307
2012-11-13 13:09:13.854,1.04286,1.04311
2012-11-13 13:09:44.437,1.04281,1.04306
2012-11-13 13:09:54.721,1.04277,1.04302
2012-11-13 13:09:55.344,1.04281,1.04306
2012-11-13 13:09:57.319,1.04284,1.04309
2012-11-13 13:09:57.601,1.04281,1.04306
2012-11-13 13:10:00.729,1.04284,1.04309
2012-11-13 13:10:01.680,1.04288,1.04313
2012-11-13 13:10:06.473,1.04291,1.04316
2012-11-13 13:10:10.717,1.04295,1.0432
2012-11-13 13:10:18.164,1.04298,1.04323
2012-11-13 13:10:18.509,1.04302,1.04327
2012-11-13 13:10:18.786,1.04298,1.04323
2012-11-13 13:10:19.464,1.04295,1.0432
2012-11-13 13:10:27.029,1.04298,1.04323
2012-11-13 13:10:27.700,1.04302,1.04327
2012-11-13 13:10:37.523,1.04298,1.04323
2012-11-13 13:10:46.242,1.04302,1.04327
2012-11-13 13:10:58.957,1.04298,1.04323
2012-11-13 13:11:09.635,1.04295,1.0432
2012-11-13 13:11:19.094,1.04291,1.04316
2012-11-13 13:11:21.095,1.04295,1.0432
2012-11-13 13:12:21.719,1.04291,1.04316
2012-11-13 13:12:27.651,1.04296,1.04321
2012-11-13 13:12:28.275,1.04292,1.04317
2012-11-13 13:12:28.619,1.04296,1.04321
2012-11-13 13:12:30.552,1.043,1.04325
2012-11-13 13:12:32.772,1.04303,1.04328
2012-11-13 13:12:34.381,1.043,1.04325
2012-11-13 13:12:38.048,1.04304,1.04329
2012-11-13 13:12:44.030,1.04301,1.04326
2012-11-13 13:12:46.901,1.04297,1.04322
2012-11-13 13:12:47.809,1.04294,1.04319
2012-11-13 13:12:48.203,1.0429,1.04315
2012-11-13 13:12:55.726,1.04287,1.04312
2012-11-13 13:12:57.604,1.0429,1.04315
2012-11-13 13:13:06.128,1.04287,1.04312
2012-11-13 13:13:07.158,1.04283,1.04308
2012-11-13 13:13:07.789,1.0428,1.04305
2012-11-13 13:13:08.127,1.04281,1.04306
2012-11-13 13:13:08.130,1.04284,1.04309
2012-11-13 13:13:08.411,1.04288,1.04313
2012-11-13 13:13:08.752,1.04295,1.0432
2012-11-13 13:13:12.765,1.04291,1.04316
2012-11-13 13:13:13.391,1.04288,1.04313
2012-11-13 13:13:20.013,1.04291,1.04316
2012-11-13 13:13:22.377,1.04295,1.0432
2012-11-13 13:13:22.730,1.04298,1.04323
2012-11-13 13:13:23.007,1.04291,1.04316
2012-11-13 13:13:23.007,1.04295,1.0432
2012-11-13 13:13:29.605,1.04291,1.04316
2012-11-13 13:13:29.967,1.04288,1.04313
2012-11-13 13:13:30.255,1.04292,1.04317
2012-11-13 13:13:30.536,1.04288,1.04313
2012-11-13 13:13:33.437,1.04291,1.04316
2012-11-13 13:13:38.822,1.04298,1.04323
2012-11-13 13:13:48.641,1.04302,1.04327
2012-11-13 13:13:49.265,1.04298,1.04323
2012-11-13 13:13:49.605,1.04295,1.0432
2012-11-13 13:13:57.219,1.04298,1.04323
2012-11-13 13:14:09.398,1.04295,1.0432
2012-11-13 13:14:11.338,1.04291,1.04316
2012-11-13 13:14:18.463,1.04295,1.0432
2012-11-13 13:14:25.599,1.04291,1.04316
2012-11-13 13:14:41.941,1.04287,1.04312
2012-11-13 13:14:45.115,1.04282,1.04307
2012-11-13 13:14:49.388,1.04286,1.04311
2012-11-13 13:14:50.983,1.04289,1.04314
2012-11-13 13:14:51.303,1.04286,1.04311
2012-11-13 13:14:51.676,1.04282,1.04307
2012-11-13 13:14:57.684,1.04274,1.04299
2012-11-13 13:15:00.529,1.04277,1.04302
2012-11-13 13:15:00.859,1.04281,1.04306
2012-11-13 13:15:02.818,1.04288,1.04313
2012-11-13 13:15:04.602,1.04284,1.04309
2012-11-13 13:15:07.167,1.04281,1.04306
2012-11-13 13:15:07.846,1.04277,1.04302
2012-11-13 13:15:07.849,1.04274,1.04299
2012-11-13 13:15:08.137,1.04278,1.04303
2012-11-13 13:15:08.760,1.04274,1.04299
2012-11-13 13:15:10.073,1.04269,1.04294
2012-11-13 13:15:12.348,1.04273,1.04298
2012-11-13 13:15:13.091,1.04269,1.04294
2012-11-13 13:15:14.052,1.04266,1.04291
2012-11-13 13:15:14.059,1.04262,1.04287
2012-11-13 13:15:14.398,1.04266,1.04291
2012-11-13 13:15:16.677,1.04262,1.04287
2012-11-13 13:15:19.056,1.04266,1.04291
2012-11-13 13:15:28.809,1.04269,1.04294
2012-11-13 13:15:32.302,1.04273,1.04298
2012-11-13 13:15:33.609,1.04276,1.04301
2012-11-13 13:15:36.118,1.0428,1.04305
2012-11-13 13:15:36.457,1.04283,1.04308
2012-11-13 13:15:39.180,1.0428,1.04305
2012-11-13 13:15:41.387,1.04276,1.04301
2012-11-13 13:15:41.727,1.0428,1.04305
2012-11-13 13:15:55.885,1.04283,1.04308
2012-11-13 13:15:57.648,1.04287,1.04312
2012-11-13 13:16:03.592,1.04283,1.04308
2012-11-13 13:16:12.960,1.04287,1.04312
2012-11-13 13:16:13.924,1.0429,1.04315
2012-11-13 13:16:20.164,1.04287,1.04312
2012-11-13 13:16:22.674,1.0428,1.04305
2012-11-13 13:16:24.446,1.04283,1.04308
2012-11-13 13:16:24.727,1.04287,1.04312
2012-11-13 13:16:26.040,1.04282,1.04307
2012-11-13 13:16:26.680,1.04286,1.04311
2012-11-13 13:16:41.344,1.0429,1.04315
2012-11-13 13:16:41.684,1.04294,1.04319
2012-11-13 13:16:41.974,1.04289,1.04314
2012-11-13 13:16:41.984,1.04286,1.04311
2012-11-13 13:16:42.273,1.04289,1.04314
2012-11-13 13:16:42.964,1.04285,1.0431
2012-11-13 13:16:43.246,1.04289,1.04314
2012-11-13 13:16:46.460,1.04286,1.04311
2012-11-13 13:17:00.487,1.04282,1.04307
2012-11-13 13:17:01.444,1.04286,1.04311
2012-11-13 13:17:02.118,1.04282,1.04307
2012-11-13 13:17:08.138,1.04286,1.04311
2012-11-13 13:17:19.164,1.04289,1.04314
2012-11-13 13:17:26.477,1.04286,1.04311
2012-11-13 13:17:51.384,1.04282,1.04307
2012-11-13 13:17:59.917,1.04286,1.04311
2012-11-13 13:18:13.394,1.04289,1.04314
2012-11-13 13:18:24.798,1.04293,1.04318
2012-11-13 13:18:26.668,1.04297,1.04322
2012-11-13 13:18:35.078,1.04301,1.04326
2012-11-13 13:18:35.414,1.04296,1.04321
2012-11-13 13:18:35.421,1.04296,1.04321
2012-11-13 13:18:35.700,1.04301,1.04326
2012-11-13 13:18:36.038,1.04297,1.04322
2012-11-13 13:18:37.611,1.04301,1.04326
2012-11-13 13:18:43.061,1.04304,1.04329
2012-11-13 13:18:44.648,1.04301,1.04326
2012-11-13 13:18:48.440,1.04297,1.04322
2012-11-13 13:18:51.155,1.04301,1.04326
2012-11-13 13:18:51.493,1.04304,1.04329
2012-11-13 13:18:54.938,1.04308,1.04333
2012-11-13 13:18:55.903,1.04304,1.04329
2012-11-13 13:18:57.153,1.04311,1.04336
2012-11-13 13:18:58.002,1.04308,1.04333
2012-11-13 13:18:59.246,1.04299,1.04324
2012-11-13 13:19:01.872,1.04303,1.04328
2012-11-13 13:19:02.543,1.043,1.04325
2012-11-13 13:19:07.859,1.04304,1.04329
2012-11-13 13:19:34.944,1.04308,1.04333
2012-11-13 13:19:48.519,1.04311,1.04336
2012-11-13 13:19:48.864,1.04308,1.04333
2012-11-13 13:19:55.579,1.04311,1.04336
2012-11-13 13:19:55.917,1.04308,1.04333
2012-11-13 13:19:56.207,1.04312,1.04337
2012-11-13 13:20:05.309,1.04316,1.04341
2012-11-13 13:20:10.007,1.04313,1.04338
2012-11-13 13:20:10.785,1.04316,1.04341
2012-11-13 13:20:26.979,1.04313,1.04338
2012-11-13 13:20:52.319,1.04316,1.04341
2012-11-13 13:20:57.561,1.04313,1.04338
2012-11-13 13:20:58.822,1.04316,1.04341
2012-11-13 13:20:58.831,1.0432,1.04345
2012-11-13 13:21:08.381,1.04323,1.04348
2012-11-13 13:21:12.559,1.0432,1.04345
2012-11-13 13:21:32.908,1.04323,1.04348
2012-11-13 13:21:35.509,1.0432,1.04345
2012-11-13 13:21:37.075,1.04323,1.04348
2012-11-13 13:22:23.153,1.04332,1.04357
2012-11-13 13:22:23.779,1.04336,1.04361
2012-11-13 13:22:36.581,1.04332,1.04357
2012-11-13 13:23:10.563,1.04337,1.04362
2012-11-13 13:23:10.848,1.04329,1.04354
2012-11-13 13:23:19.203,1.04332,1.04357
2012-11-13 13:23:26.927,1.04329,1.04354
2012-11-13 13:23:27.556,1.04332,1.04357
2012-11-13 13:23:32.290,1.04329,1.04354
2012-11-13 13:23:32.631,1.04325,1.0435
2012-11-13 13:23:32.963,1.04329,1.04354
2012-11-13 13:23:34.259,1.04332,1.04357
2012-11-13 13:23:40.727,1.04336,1.04361
2012-11-13 13:23:47.937,1.04344,1.04369
2012-11-13 13:23:48.278,1.04341,1.04366
2012-11-13 13:23:48.615,1.04337,1.04362
2012-11-13 13:23:50.743,1.04341,1.04366
2012-11-13 13:23:55.193,1.04344,1.04369
2012-11-13 13:23:55.533,1.04341,1.04366
2012-11-13 13:24:03.730,1.04337,1.04362
2012-11-13 13:24:04.012,1.04334,1.04359
2012-11-13 13:24:12.585,1.04337,1.04362
2012-11-13 13:24:13.486,1.04334,1.04359
2012-11-13 13:24:35.496,1.0433,1.04355
2012-11-13 13:24:49.313,1.04334,1.04359
2012-11-13 13:24:49.604,1.04338,1.04363
2012-11-13 13:24:50.290,1.04342,1.04367
2012-11-13 13:24:50.905,1.04351,1.04376
2012-11-13 13:24:51.249,1.04348,1.04373
2012-11-13 13:24:52.197,1.04344,1.04369
2012-11-13 13:24:53.101,1.04349,1.04374
2012-11-13 13:24:54.082,1.04345,1.0437
2012-11-13 13:24:54.971,1.04349,1.04374
2012-11-13 13:24:55.604,1.04352,1.04377
2012-11-13 13:24:56.956,1.04356,1.04381
2012-11-13 13:24:57.243,1.04349,1.04374
2012-11-13 13:24:58.836,1.04352,1.04377
2012-11-13 13:25:00.427,1.04349,1.04374
2012-11-13 13:25:05.476,1.04345,1.0437
2012-11-13 13:25:07.655,1.04342,1.04367
2012-11-13 13:25:08.282,1.04338,1.04363
2012-11-13 13:25:09.862,1.04335,1.0436
2012-11-13 13:25:10.158,1.04331,1.04356
2012-11-13 13:25:11.177,1.04338,1.04363
2012-11-13 13:25:14.450,1.04342,1.04367
2012-11-13 13:25:14.733,1.04345,1.0437
2012-11-13 13:25:14.737,1.04349,1.04374
2012-11-13 13:25:15.711,1.04345,1.0437
2012-11-13 13:25:16.338,1.04349,1.04374
2012-11-13 13:25:21.647,1.04353,1.04378
2012-11-13 13:25:28.053,1.04349,1.04374
2012-11-13 13:25:32.361,1.04352,1.04377
2012-11-13 13:25:32.701,1.04349,1.04374
2012-11-13 13:25:34.852,1.04345,1.0437
2012-11-13 13:25:37.045,1.04349,1.04374
2012-11-13 13:25:42.293,1.04345,1.0437
2012-11-13 13:25:46.632,1.04342,1.04367
2012-11-13 13:25:58.779,1.04345,1.0437
2012-11-13 13:25:58.786,1.04349,1.04374
2012-11-13 13:26:04.552,1.04352,1.04377
2012-11-13 13:26:10.188,1.04344,1.04369
2012-11-13 13:26:23.658,1.04351,1.04376
2012-11-13 13:26:28.937,1.04348,1.04373
2012-11-13 13:26:37.338,1.04344,1.04369
2012-11-13 13:26:40.196,1.04336,1.04361
2012-11-13 13:26:40.532,1.04341,1.04366
2012-11-13 13:26:42.562,1.04337,1.04362
2012-11-13 13:26:47.710,1.04341,1.04366
2012-11-13 13:27:15.723,1.04337,1.04362
