"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-13 02:37:36.778,1.04097,1.0412
2012-11-13 02:37:38.776,1.041,1.04123
2012-11-13 02:37:46.105,1.04097,1.0412
2012-11-13 02:37:47.167,1.041,1.04123
2012-11-13 02:37:59.104,1.04089,1.04112
2012-11-13 02:37:59.792,1.04086,1.04109
2012-11-13 02:38:00.417,1.04082,1.04105
2012-11-13 02:38:06.854,1.04086,1.04109
2012-11-13 02:38:07.040,1.04089,1.04112
2012-11-13 02:38:20.555,1.04096,1.04119
2012-11-13 02:38:21.118,1.04093,1.04116
2012-11-13 02:38:25.493,1.04089,1.04112
2012-11-13 02:38:25.680,1.04086,1.04109
2012-11-13 02:38:33.710,1.04089,1.04112
2012-11-13 02:38:34.148,1.04093,1.04116
2012-11-13 02:38:34.460,1.04096,1.04119
2012-11-13 02:38:36.023,1.041,1.04123
2012-11-13 02:38:39.148,1.04104,1.04127
2012-11-13 02:38:41.664,1.04107,1.0413
2012-11-13 02:38:42.539,1.04104,1.04127
2012-11-13 02:38:42.726,1.041,1.04123
2012-11-13 02:38:48.538,1.04097,1.0412
2012-11-13 02:38:52.053,1.041,1.04123
2012-11-13 02:38:52.240,1.04104,1.04127
2012-11-13 02:38:52.803,1.04108,1.04131
2012-11-13 02:38:57.615,1.04112,1.04135
2012-11-13 02:39:00.990,1.04108,1.04131
2012-11-13 02:39:01.365,1.04105,1.04128
2012-11-13 02:39:12.177,1.04108,1.04131
2012-11-13 02:39:30.394,1.04105,1.04128
2012-11-13 02:39:34.457,1.04098,1.04121
2012-11-13 02:39:34.707,1.04094,1.04117
2012-11-13 02:39:46.658,1.04091,1.04114
2012-11-13 02:39:46.845,1.04083,1.04106
2012-11-13 02:39:47.533,1.04079,1.04102
2012-11-13 02:39:48.095,1.04082,1.04105
2012-11-13 02:39:48.345,1.04086,1.04109
2012-11-13 02:39:49.720,1.04082,1.04105
2012-11-13 02:39:53.127,1.04086,1.04109
2012-11-13 02:40:01.188,1.0409,1.04113
2012-11-13 02:40:01.938,1.04082,1.04105
2012-11-13 02:40:12.219,1.04079,1.04102
2012-11-13 02:40:13.094,1.04082,1.04105
2012-11-13 02:40:17.032,1.04079,1.04102
2012-11-13 02:40:34.546,1.04082,1.04105
2012-11-13 02:40:35.421,1.04079,1.04102
2012-11-13 02:40:40.295,1.04082,1.04105
2012-11-13 02:40:43.420,1.04089,1.04112
2012-11-13 02:40:44.233,1.04093,1.04116
2012-11-13 02:40:44.483,1.04096,1.04119
2012-11-13 02:40:46.170,1.04093,1.04116
2012-11-13 02:40:52.918,1.04089,1.04112
2012-11-13 02:40:59.309,1.04093,1.04116
2012-11-13 02:41:03.496,1.04097,1.0412
2012-11-13 02:41:03.746,1.04093,1.04116
2012-11-13 02:41:08.621,1.04089,1.04112
2012-11-13 02:41:12.198,1.04081,1.04104
2012-11-13 02:41:15.448,1.04085,1.04108
2012-11-13 02:41:35.259,1.04088,1.04111
2012-11-13 02:41:36.697,1.04085,1.04108
2012-11-13 02:41:37.197,1.04081,1.04104
2012-11-13 02:41:40.259,1.04085,1.04108
2012-11-13 02:41:44.134,1.04088,1.04111
2012-11-13 02:41:45.884,1.04081,1.04104
2012-11-13 02:41:47.259,1.04085,1.04108
2012-11-13 02:41:48.696,1.04088,1.04111
2012-11-13 02:42:15.772,1.04085,1.04108
2012-11-13 02:42:18.661,1.04088,1.04111
2012-11-13 02:42:27.911,1.04095,1.04118
2012-11-13 02:42:28.848,1.04092,1.04115
2012-11-13 02:42:29.161,1.04092,1.04115
2012-11-13 02:42:29.473,1.04095,1.04118
2012-11-13 02:42:30.036,1.04095,1.04118
2012-11-13 02:42:30.286,1.04092,1.04115
2012-11-13 02:42:30.598,1.04095,1.04118
2012-11-13 02:42:30.786,1.04092,1.04115
2012-11-13 02:42:31.723,1.04095,1.04118
2012-11-13 02:42:33.598,1.04092,1.04115
2012-11-13 02:42:43.285,1.04095,1.04118
2012-11-13 02:42:44.348,1.04092,1.04115
2012-11-13 02:43:15.359,1.04088,1.04111
2012-11-13 02:43:24.812,1.04092,1.04115
2012-11-13 02:43:26.625,1.04095,1.04118
2012-11-13 02:43:31.062,1.04092,1.04115
2012-11-13 02:43:37.562,1.04095,1.04118
2012-11-13 02:43:38.499,1.04099,1.04122
2012-11-13 02:43:40.061,1.04102,1.04125
2012-11-13 02:43:45.747,1.04099,1.04122
2012-11-13 02:43:47.997,1.04095,1.04118
2012-11-13 02:43:51.529,1.04102,1.04125
2012-11-13 02:43:51.700,1.04098,1.04121
2012-11-13 02:44:08.948,1.04101,1.04124
2012-11-13 02:44:10.512,1.04098,1.04121
2012-11-13 02:44:13.073,1.04105,1.04128
2012-11-13 02:44:20.635,1.04109,1.04132
2012-11-13 02:44:20.947,1.04114,1.04137
2012-11-13 02:44:24.072,1.04111,1.04134
2012-11-13 02:44:25.572,1.04107,1.0413
2012-11-13 02:44:29.134,1.04111,1.04134
2012-11-13 02:44:29.697,1.04107,1.0413
2012-11-13 02:44:29.947,1.04111,1.04134
2012-11-13 02:44:56.789,1.04107,1.0413
2012-11-13 02:44:59.913,1.04111,1.04134
2012-11-13 02:45:11.552,1.04107,1.0413
2012-11-13 02:45:11.818,1.04104,1.04127
2012-11-13 02:45:24.802,1.041,1.04123
2012-11-13 02:45:47.049,1.04097,1.0412
2012-11-13 02:45:53.611,1.04089,1.04112
2012-11-13 02:46:43.137,1.04086,1.04109
2012-11-13 02:46:50.559,1.04089,1.04112
2012-11-13 02:47:38.927,1.04093,1.04116
2012-11-13 02:48:26.579,1.04097,1.0412
2012-11-13 02:48:54.670,1.04101,1.04124
2012-11-13 02:48:54.858,1.04105,1.04128
2012-11-13 02:50:05.647,1.04101,1.04124
2012-11-13 02:50:06.084,1.04094,1.04117
2012-11-13 02:50:14.457,1.0409,1.04113
2012-11-13 02:50:16.645,1.04094,1.04117
2012-11-13 02:50:18.832,1.04091,1.04114
2012-11-13 02:50:20.582,1.04094,1.04117
2012-11-13 02:50:21.457,1.04098,1.04121
2012-11-13 02:50:22.457,1.04091,1.04114
2012-11-13 02:50:22.707,1.04094,1.04117
2012-11-13 02:50:28.346,1.04098,1.04121
2012-11-13 02:50:41.470,1.04101,1.04124
2012-11-13 02:50:47.032,1.04105,1.04128
2012-11-13 02:50:59.655,1.04108,1.04131
2012-11-13 02:51:00.530,1.04105,1.04128
2012-11-13 02:51:06.154,1.04098,1.04121
2012-11-13 02:51:11.217,1.04101,1.04124
2012-11-13 02:51:12.217,1.04098,1.04121
2012-11-13 02:51:38.776,1.04102,1.04125
2012-11-13 02:51:45.526,1.04106,1.04129
2012-11-13 02:52:08.678,1.04102,1.04125
2012-11-13 02:52:09.117,1.04099,1.04122
2012-11-13 02:52:12.428,1.04099,1.04122
2012-11-13 02:52:12.928,1.04108,1.04131
2012-11-13 02:52:13.490,1.04112,1.04135
2012-11-13 02:52:18.177,1.04115,1.04138
2012-11-13 02:53:01.937,1.04112,1.04135
2012-11-13 02:53:03.375,1.04108,1.04131
2012-11-13 02:53:23.497,1.04105,1.04128
2012-11-13 02:54:00.477,1.04101,1.04124
2012-11-13 02:54:01.102,1.04098,1.04121
2012-11-13 02:54:07.226,1.04094,1.04117
2012-11-13 02:54:10.414,1.0409,1.04113
2012-11-13 02:54:56.188,1.04094,1.04117
2012-11-13 02:54:59.813,1.04098,1.04121
2012-11-13 02:55:00.125,1.04101,1.04124
2012-11-13 02:55:01.438,1.04109,1.04132
2012-11-13 02:55:38.198,1.04106,1.04129
2012-11-13 02:55:59.759,1.04113,1.04136
2012-11-13 02:56:00.009,1.04116,1.04139
2012-11-13 02:56:03.007,1.04113,1.04136
2012-11-13 02:56:25.598,1.04121,1.04144
2012-11-13 02:56:27.661,1.04125,1.04148
2012-11-13 02:56:27.973,1.04121,1.04144
2012-11-13 02:56:28.848,1.04128,1.04151
2012-11-13 02:56:29.036,1.04125,1.04148
2012-11-13 02:56:29.848,1.04121,1.04144
2012-11-13 02:56:58.095,1.04125,1.04148
2012-11-13 02:56:58.407,1.04128,1.04151
2012-11-13 02:57:01.157,1.04125,1.04148
2012-11-13 02:57:07.405,1.04117,1.0414
2012-11-13 02:57:29.730,1.04121,1.04144
2012-11-13 02:57:49.680,1.04118,1.04141
2012-11-13 02:57:59.835,1.04114,1.04137
2012-11-13 02:58:00.023,1.04111,1.04134
2012-11-13 02:58:00.898,1.04114,1.04137
2012-11-13 02:58:01.335,1.04111,1.04134
2012-11-13 02:58:03.460,1.04114,1.04137
2012-11-13 02:58:04.210,1.04118,1.04141
2012-11-13 02:58:08.710,1.04122,1.04145
2012-11-13 02:58:16.036,1.04126,1.04149
2012-11-13 02:58:17.348,1.04129,1.04152
2012-11-13 02:58:32.971,1.04126,1.04149
2012-11-13 02:58:51.594,1.04129,1.04152
2012-11-13 02:58:52.594,1.04133,1.04156
2012-11-13 02:58:52.844,1.04137,1.0416
2012-11-13 02:59:13.153,1.04133,1.04156
2012-11-13 02:59:15.466,1.04129,1.04152
2012-11-13 02:59:57.615,1.04126,1.04149
2012-11-13 03:00:01.677,1.04129,1.04152
2012-11-13 03:00:03.505,1.04126,1.04149
2012-11-13 03:00:36.734,1.04122,1.04145
2012-11-13 03:00:51.545,1.04126,1.04149
2012-11-13 03:00:53.295,1.04122,1.04145
2012-11-13 03:01:11.869,1.04126,1.04149
2012-11-13 03:01:12.119,1.04129,1.04152
2012-11-13 03:01:18.431,1.04126,1.04149
2012-11-13 03:02:34.122,1.04129,1.04152
2012-11-13 03:02:37.779,1.04133,1.04156
2012-11-13 03:02:53.276,1.04137,1.0416
2012-11-13 03:03:03.961,1.04133,1.04156
2012-11-13 03:03:12.960,1.04136,1.04159
2012-11-13 03:03:23.709,1.04133,1.04156
2012-11-13 03:03:48.111,1.04129,1.04152
2012-11-13 03:04:02.171,1.04136,1.04159
2012-11-13 03:04:27.323,1.04133,1.04156
2012-11-13 03:04:36.901,1.04129,1.04152
2012-11-13 03:04:39.088,1.04126,1.04149
2012-11-13 03:04:39.338,1.04119,1.04142
2012-11-13 03:04:47.960,1.04111,1.04134
2012-11-13 03:04:48.148,1.04106,1.04129
2012-11-13 03:04:55.023,1.04109,1.04132
2012-11-13 03:05:04.459,1.04113,1.04136
2012-11-13 03:06:45.926,1.04116,1.04139
2012-11-13 03:06:46.426,1.0412,1.04143
2012-11-13 03:06:52.487,1.04116,1.04139
2012-11-13 03:07:06.234,1.0412,1.04143
2012-11-13 03:07:06.484,1.04127,1.0415
2012-11-13 03:07:06.923,1.04124,1.04147
2012-11-13 03:07:07.234,1.0412,1.04143
2012-11-13 03:07:33.980,1.04116,1.04139
2012-11-13 03:07:37.792,1.0412,1.04143
2012-11-13 03:07:38.042,1.04127,1.0415
2012-11-13 03:07:42.792,1.04131,1.04154
2012-11-13 03:08:31.892,1.04127,1.0415
2012-11-13 03:08:33.516,1.04123,1.04146
2012-11-13 03:08:47.405,1.04127,1.0415
2012-11-13 03:08:51.342,1.04124,1.04147
2012-11-13 03:08:52.779,1.04127,1.0415
2012-11-13 03:08:58.091,1.04124,1.04147
2012-11-13 03:08:58.841,1.0412,1.04143
2012-11-13 03:09:01.043,1.04123,1.04146
2012-11-13 03:09:05.167,1.0412,1.04143
2012-11-13 03:09:11.479,1.04116,1.04139
2012-11-13 03:09:28.101,1.04121,1.04144
2012-11-13 03:09:28.351,1.04118,1.04141
2012-11-13 03:10:01.236,1.04121,1.04144
2012-11-13 03:10:01.549,1.04125,1.04148
2012-11-13 03:10:01.986,1.04128,1.04151
2012-11-13 03:10:32.698,1.04125,1.04148
2012-11-13 03:10:44.509,1.04128,1.04151
2012-11-13 03:10:44.947,1.04132,1.04155
2012-11-13 03:10:45.259,1.04135,1.04158
2012-11-13 03:10:45.759,1.04139,1.04162
2012-11-13 03:10:51.148,1.04135,1.04158
2012-11-13 03:10:53.023,1.04139,1.04162
2012-11-13 03:10:58.335,1.04134,1.04157
2012-11-13 03:11:29.924,1.04131,1.04154
2012-11-13 03:12:38.269,1.04127,1.0415
2012-11-13 03:13:45.319,1.04124,1.04147
2012-11-13 03:13:49.631,1.0412,1.04143
2012-11-13 03:14:04.128,1.04116,1.04139
2012-11-13 03:14:10.940,1.04113,1.04136
2012-11-13 03:14:13.877,1.04109,1.04132
2012-11-13 03:14:28.812,1.04106,1.04129
2012-11-13 03:14:32.811,1.04109,1.04132
2012-11-13 03:14:33.124,1.04113,1.04136
2012-11-13 03:14:37.059,1.04109,1.04132
2012-11-13 03:14:37.309,1.04106,1.04129
2012-11-13 03:14:37.497,1.04109,1.04132
2012-11-13 03:14:59.900,1.04113,1.04136
2012-11-13 03:15:19.395,1.04109,1.04132
2012-11-13 03:15:19.707,1.04106,1.04129
2012-11-13 03:15:20.582,1.04109,1.04132
2012-11-13 03:15:21.582,1.04106,1.04129
2012-11-13 03:15:21.707,1.04102,1.04125
2012-11-13 03:15:23.207,1.04106,1.04129
2012-11-13 03:15:23.457,1.04102,1.04125
2012-11-13 03:15:23.644,1.04106,1.04129
2012-11-13 03:15:23.894,1.04109,1.04132
2012-11-13 03:15:38.204,1.04113,1.04136
2012-11-13 03:15:38.516,1.04116,1.04139
2012-11-13 03:15:44.516,1.0412,1.04143
2012-11-13 03:16:23.914,1.04123,1.04146
2012-11-13 03:16:27.414,1.04127,1.0415
2012-11-13 03:16:27.851,1.04131,1.04154
2012-11-13 03:16:28.039,1.04134,1.04157
2012-11-13 03:16:31.788,1.04131,1.04154
2012-11-13 03:16:40.848,1.04134,1.04157
2012-11-13 03:16:45.285,1.04131,1.04154
2012-11-13 03:17:07.858,1.04127,1.0415
2012-11-13 03:17:13.811,1.0412,1.04143
2012-11-13 03:17:26.089,1.04116,1.04139
2012-11-13 03:17:26.276,1.0412,1.04143
2012-11-13 03:17:37.727,1.04116,1.04139
2012-11-13 03:17:38.664,1.0412,1.04143
2012-11-13 03:17:45.101,1.04116,1.04139
2012-11-13 03:17:51.881,1.04113,1.04136
2012-11-13 03:18:06.832,1.04109,1.04132
2012-11-13 03:18:07.019,1.04106,1.04129
2012-11-13 03:18:07.457,1.04102,1.04125
2012-11-13 03:18:07.707,1.04099,1.04122
2012-11-13 03:18:12.267,1.04102,1.04125
2012-11-13 03:18:15.267,1.04099,1.04122
2012-11-13 03:18:15.454,1.04102,1.04125
2012-11-13 03:18:35.670,1.04099,1.04122
2012-11-13 03:18:54.977,1.04102,1.04125
2012-11-13 03:19:01.305,1.04099,1.04122
2012-11-13 03:19:01.617,1.04095,1.04118
2012-11-13 03:19:01.867,1.04092,1.04115
2012-11-13 03:19:02.867,1.04088,1.04111
2012-11-13 03:19:07.553,1.04092,1.04115
2012-11-13 03:19:24.174,1.04095,1.04118
2012-11-13 03:19:24.362,1.04099,1.04122
2012-11-13 03:19:24.799,1.04095,1.04118
2012-11-13 03:20:03.385,1.04099,1.04122
2012-11-13 03:20:15.446,1.04102,1.04125
2012-11-13 03:20:15.634,1.04106,1.04129
2012-11-13 03:20:37.660,1.04102,1.04125
2012-11-13 03:21:00.608,1.04099,1.04122
2012-11-13 03:21:45.723,1.04102,1.04125
2012-11-13 03:21:46.286,1.04106,1.04129
2012-11-13 03:22:00.486,1.04102,1.04125
2012-11-13 03:22:01.111,1.04106,1.04129
2012-11-13 03:22:01.361,1.04109,1.04132
2012-11-13 03:22:01.486,1.04113,1.04136
2012-11-13 03:22:10.719,1.04116,1.04139
2012-11-13 03:22:11.405,1.04123,1.04146
2012-11-13 03:22:21.967,1.0412,1.04143
2012-11-13 03:22:22.216,1.04116,1.04139
2012-11-13 03:22:28.964,1.04113,1.04136
2012-11-13 03:22:29.214,1.04109,1.04132
2012-11-13 03:22:29.651,1.04106,1.04129
2012-11-13 03:22:29.839,1.04109,1.04132
2012-11-13 03:22:53.913,1.04106,1.04129
2012-11-13 03:22:54.038,1.04101,1.04124
2012-11-13 03:22:54.349,1.04098,1.04121
2012-11-13 03:22:55.099,1.04094,1.04117
2012-11-13 03:23:03.066,1.04091,1.04114
2012-11-13 03:23:04.130,1.04087,1.0411
2012-11-13 03:23:34.075,1.04091,1.04114
2012-11-13 03:23:41.153,1.04087,1.0411
2012-11-13 03:23:41.714,1.04091,1.04114
2012-11-13 03:24:02.851,1.04094,1.04117
2012-11-13 03:24:08.974,1.04099,1.04122
2012-11-13 03:24:13.848,1.04102,1.04125
2012-11-13 03:24:20.285,1.04106,1.04129
2012-11-13 03:24:36.594,1.04102,1.04125
2012-11-13 03:24:53.605,1.04099,1.04122
2012-11-13 03:24:54.105,1.04095,1.04118
2012-11-13 03:24:54.355,1.04092,1.04115
2012-11-13 03:24:54.542,1.04095,1.04118
2012-11-13 03:24:54.980,1.04102,1.04125
2012-11-13 03:24:59.292,1.04099,1.04122
2012-11-13 03:25:06.915,1.04106,1.04129
2012-11-13 03:25:07.352,1.04102,1.04125
2012-11-13 03:25:27.177,1.04106,1.04129
2012-11-13 03:25:30.987,1.04098,1.04121
2012-11-13 03:25:31.112,1.04101,1.04124
2012-11-13 03:25:31.987,1.04101,1.04124
2012-11-13 03:25:32.301,1.04098,1.04121
2012-11-13 03:25:34.112,1.04101,1.04124
2012-11-13 03:25:35.190,1.04105,1.04128
2012-11-13 03:25:44.516,1.04101,1.04124
2012-11-13 03:25:44.703,1.04098,1.04121
2012-11-13 03:25:55.046,1.04094,1.04117
2012-11-13 03:25:55.358,1.04093,1.04116
2012-11-13 03:25:56.170,1.04096,1.04119
2012-11-13 03:25:56.545,1.041,1.04123
2012-11-13 03:26:02.684,1.04104,1.04127
2012-11-13 03:26:12.260,1.04111,1.04134
2012-11-13 03:26:12.697,1.04114,1.04137
2012-11-13 03:26:12.885,1.04111,1.04134
2012-11-13 03:26:16.947,1.04114,1.04137
2012-11-13 03:26:18.009,1.04111,1.04134
2012-11-13 03:26:36.943,1.04107,1.0413
2012-11-13 03:27:16.871,1.04111,1.04134
2012-11-13 03:27:40.522,1.04107,1.0413
2012-11-13 03:27:40.835,1.04104,1.04127
2012-11-13 03:27:41.147,1.04107,1.0413
2012-11-13 03:27:59.267,1.04114,1.04137
2012-11-13 03:28:00.954,1.04111,1.04134
2012-11-13 03:28:04.016,1.04107,1.0413
2012-11-13 03:28:04.328,1.04104,1.04127
2012-11-13 03:28:11.828,1.04107,1.0413
2012-11-13 03:28:27.012,1.04104,1.04127
2012-11-13 03:28:46.319,1.04107,1.0413
2012-11-13 03:29:21.640,1.04104,1.04127
2012-11-13 03:29:29.513,1.04107,1.0413
2012-11-13 03:29:30.825,1.04117,1.0414
2012-11-13 03:29:32.138,1.04113,1.04136
2012-11-13 03:29:41.463,1.04116,1.04139
2012-11-13 03:29:41.901,1.04113,1.04136
2012-11-13 03:29:42.651,1.04116,1.04139
2012-11-13 03:29:47.336,1.0412,1.04143
2012-11-13 03:29:54.398,1.04123,1.04146
2012-11-13 03:29:55.085,1.0412,1.04143
2012-11-13 03:30:03.286,1.04116,1.04139
2012-11-13 03:30:03.536,1.04113,1.04136
2012-11-13 03:30:22.032,1.04109,1.04132
2012-11-13 03:30:22.907,1.04109,1.04132
2012-11-13 03:30:22.970,1.04106,1.04129
2012-11-13 03:30:29.562,1.04102,1.04125
2012-11-13 03:30:29.874,1.04099,1.04122
2012-11-13 03:30:46.260,1.04095,1.04118
2012-11-13 03:30:46.635,1.04092,1.04115
2012-11-13 03:30:46.948,1.04095,1.04118
2012-11-13 03:30:54.822,1.04091,1.04114
2012-11-13 03:31:05.319,1.04094,1.04117
2012-11-13 03:31:19.753,1.04094,1.04117
2012-11-13 03:31:29.250,1.04098,1.04121
2012-11-13 03:31:33.469,1.04101,1.04124
2012-11-13 03:31:36.155,1.04098,1.04121
2012-11-13 03:31:37.467,1.04094,1.04117
2012-11-13 03:31:38.467,1.04091,1.04114
2012-11-13 03:31:39.404,1.04087,1.0411
2012-11-13 03:31:39.842,1.04084,1.04107
2012-11-13 03:31:49.278,1.04087,1.0411
2012-11-13 03:32:10.273,1.04091,1.04114
2012-11-13 03:32:10.585,1.04094,1.04117
2012-11-13 03:32:14.772,1.04098,1.04121
2012-11-13 03:32:22.098,1.04091,1.04114
2012-11-13 03:32:22.723,1.04087,1.0411
2012-11-13 03:32:22.723,1.04084,1.04107
2012-11-13 03:32:23.036,1.04079,1.04102
2012-11-13 03:32:36.845,1.04083,1.04106
2012-11-13 03:33:19.427,1.04087,1.0411
2012-11-13 03:33:20.927,1.04091,1.04114
2012-11-13 03:33:22.677,1.04094,1.04117
2012-11-13 03:33:29.239,1.04091,1.04114
2012-11-13 03:33:29.676,1.04087,1.0411
2012-11-13 03:33:43.484,1.04091,1.04114
2012-11-13 03:34:03.855,1.04085,1.04108
2012-11-13 03:34:26.506,1.04088,1.04111
2012-11-13 03:34:36.565,1.04092,1.04115
2012-11-13 03:34:48.907,1.04095,1.04118
2012-11-13 03:34:50.157,1.04092,1.04115
2012-11-13 03:34:50.532,1.04088,1.04111
2012-11-13 03:35:55.219,1.04085,1.04108
2012-11-13 03:35:59.467,1.0408,1.04103
2012-11-13 03:36:38.473,1.04077,1.041
2012-11-13 03:36:38.911,1.04073,1.04096
2012-11-13 03:36:39.161,1.04077,1.041
2012-11-13 03:36:44.598,1.04085,1.04108
2012-11-13 03:36:44.848,1.04088,1.04111
2012-11-13 03:36:45.223,1.04085,1.04108
2012-11-13 03:36:48.408,1.04081,1.04104
2012-11-13 03:36:48.908,1.04086,1.04109
2012-11-13 03:36:57.548,1.04078,1.04101
2012-11-13 03:37:02.062,1.04071,1.04094
2012-11-13 03:37:17.637,1.04066,1.04089
2012-11-13 03:37:18.073,1.04063,1.04086
2012-11-13 03:37:22.447,1.04066,1.04089
2012-11-13 03:37:24.322,1.04058,1.04081
2012-11-13 03:37:47.128,1.04061,1.04084
2012-11-13 03:37:50.315,1.04065,1.04088
2012-11-13 03:38:05.062,1.04068,1.04091
2012-11-13 03:39:14.450,1.04072,1.04095
2012-11-13 03:40:02.704,1.04075,1.04098
2012-11-13 03:40:06.953,1.04079,1.04102
2012-11-13 03:40:11.951,1.04075,1.04098
2012-11-13 03:40:14.029,1.04079,1.04102
2012-11-13 03:40:15.154,1.04075,1.04098
2012-11-13 03:40:28.713,1.04079,1.04102
2012-11-13 03:40:47.365,1.04075,1.04098
2012-11-13 03:40:48.052,1.04072,1.04095
2012-11-13 03:40:55.362,1.04068,1.04091
2012-11-13 03:41:02.502,1.04072,1.04095
2012-11-13 03:41:03.877,1.04064,1.04087
2012-11-13 03:42:24.917,1.04057,1.0408
2012-11-13 03:42:25.167,1.04053,1.04076
2012-11-13 03:42:25.355,1.0406,1.04083
2012-11-13 03:42:25.605,1.04057,1.0408
2012-11-13 03:42:26.105,1.04053,1.04076
2012-11-13 03:42:35.665,1.0405,1.04073
2012-11-13 03:42:40.601,1.04053,1.04076
2012-11-13 03:42:43.226,1.04057,1.0408
2012-11-13 03:42:52.161,1.0406,1.04083
2012-11-13 03:42:55.161,1.04064,1.04087
2012-11-13 03:43:28.480,1.04067,1.0409
2012-11-13 03:43:45.053,1.04071,1.04094
2012-11-13 03:44:06.486,1.04074,1.04097
2012-11-13 03:45:42.569,1.04078,1.04101
2012-11-13 03:45:49.131,1.04081,1.04104
2012-11-13 03:45:49.506,1.04078,1.04101
2012-11-13 03:45:51.255,1.04081,1.04104
2012-11-13 03:46:02.565,1.04078,1.04101
2012-11-13 03:46:04.517,1.04081,1.04104
2012-11-13 03:46:38.430,1.04078,1.04101
2012-11-13 03:47:13.453,1.04074,1.04097
2012-11-13 03:48:27.151,1.04078,1.04101
2012-11-13 03:48:33.900,1.04081,1.04104
2012-11-13 03:48:35.648,1.04085,1.04108
2012-11-13 03:48:36.336,1.04078,1.04101
2012-11-13 03:48:44.647,1.04081,1.04104
2012-11-13 03:48:45.084,1.04085,1.04108
2012-11-13 03:48:53.832,1.04081,1.04104
2012-11-13 03:49:11.015,1.04078,1.04101
2012-11-13 03:49:19.918,1.04074,1.04097
2012-11-13 03:49:20.167,1.04071,1.04094
2012-11-13 03:49:20.730,1.04074,1.04097
2012-11-13 03:49:23.980,1.04078,1.04101
2012-11-13 03:50:59.312,1.04081,1.04104
2012-11-13 03:50:59.562,1.04078,1.04101
2012-11-13 03:52:16.994,1.04081,1.04104
2012-11-13 03:53:52.032,1.04078,1.04101
2012-11-13 03:53:54.405,1.04074,1.04097
2012-11-13 03:54:56.232,1.04078,1.04101
2012-11-13 03:55:05.417,1.04074,1.04097
2012-11-13 03:55:05.667,1.04071,1.04094
2012-11-13 03:55:11.539,1.04074,1.04097
2012-11-13 03:55:12.227,1.04078,1.04101
2012-11-13 03:55:12.539,1.04081,1.04104
2012-11-13 03:55:18.538,1.04077,1.041
2012-11-13 03:55:33.611,1.04073,1.04096
2012-11-13 03:55:38.313,1.04077,1.041
2012-11-13 03:55:38.563,1.0408,1.04103
2012-11-13 03:55:40.937,1.04084,1.04107
2012-11-13 03:56:45.029,1.04087,1.0411
2012-11-13 03:56:48.279,1.04091,1.04114
2012-11-13 03:56:48.529,1.04094,1.04117
2012-11-13 03:59:51.664,1.04098,1.04121
2012-11-13 03:59:52.226,1.04101,1.04124
2012-11-13 03:59:52.663,1.04092,1.04115
2012-11-13 03:59:52.851,1.04096,1.04119
2012-11-13 04:00:52.927,1.04093,1.04116
2012-11-13 04:01:11.796,1.04086,1.04109
2012-11-13 04:01:12.671,1.04089,1.04112
2012-11-13 04:01:36.118,1.04093,1.04116
2012-11-13 04:01:43.177,1.04096,1.04119
2012-11-13 04:02:12.309,1.04093,1.04116
2012-11-13 04:02:12.622,1.04089,1.04112
2012-11-13 04:02:22.931,1.04086,1.04109
2012-11-13 04:02:23.181,1.04082,1.04105
2012-11-13 04:02:23.868,1.04089,1.04112
2012-11-13 04:02:24.806,1.04086,1.04109
2012-11-13 04:02:26.305,1.04082,1.04105
2012-11-13 04:02:29.835,1.04086,1.04109
2012-11-13 04:02:30.085,1.04089,1.04112
2012-11-13 04:02:30.335,1.04093,1.04116
2012-11-13 04:02:30.960,1.04096,1.04119
2012-11-13 04:03:00.842,1.04088,1.04111
2012-11-13 04:03:21.586,1.04092,1.04115
2012-11-13 04:03:22.148,1.04095,1.04118
2012-11-13 04:03:23.273,1.04099,1.04122
2012-11-13 04:03:52.655,1.04095,1.04118
2012-11-13 04:03:53.092,1.04092,1.04115
2012-11-13 04:03:54.404,1.04096,1.04119
2012-11-13 04:03:54.654,1.041,1.04123
2012-11-13 04:03:57.029,1.04097,1.0412
2012-11-13 04:04:03.339,1.041,1.04123
2012-11-13 04:04:03.714,1.04108,1.04131
2012-11-13 04:04:04.276,1.04112,1.04135
2012-11-13 04:04:29.535,1.04108,1.04131
2012-11-13 04:04:29.785,1.04105,1.04128
2012-11-13 04:04:30.285,1.04101,1.04124
2012-11-13 04:04:30.973,1.04105,1.04128
2012-11-13 04:04:32.096,1.04101,1.04124
2012-11-13 04:04:34.221,1.04098,1.04121
2012-11-13 04:05:01.681,1.04091,1.04114
2012-11-13 04:05:02.556,1.04094,1.04117
2012-11-13 04:05:13.115,1.04098,1.04121
2012-11-13 04:05:13.365,1.04094,1.04117
2012-11-13 04:05:37.390,1.04091,1.04114
2012-11-13 04:05:49.262,1.04087,1.0411
2012-11-13 04:06:04.335,1.04091,1.04114
2012-11-13 04:07:20.046,1.04094,1.04117
2012-11-13 04:07:40.118,1.04091,1.04114
2012-11-13 04:08:27.730,1.04087,1.0411
2012-11-13 04:08:33.352,1.04084,1.04107
2012-11-13 04:10:21.210,1.04076,1.04099
2012-11-13 04:11:12.242,1.04081,1.04104
2012-11-13 04:11:38.265,1.04078,1.04101
2012-11-13 04:12:00.289,1.04081,1.04104
2012-11-13 04:12:00.789,1.04085,1.04108
