"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask","AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-13 19:15:53.503,1.04575,1.046,2012-11-13 19:15:53.069,1.04575,1.046
2012-11-13 19:16:20.891,1.04579,1.04604,2012-11-13 19:16:20.138,1.04579,1.04604
2012-11-13 19:16:49.153,1.04582,1.04607,2012-11-13 19:16:48.651,1.04582,1.04607
2012-11-13 19:17:18.039,1.04586,1.04611,2012-11-13 19:17:17.378,1.04586,1.04611
2012-11-13 19:17:23.601,1.04582,1.04607,2012-11-13 19:17:22.960,1.04582,1.04607
2012-11-13 19:17:23.851,1.04579,1.04604,2012-11-13 19:17:23.252,1.04579,1.04604
2012-11-13 19:18:11.000,1.04575,1.046,2012-11-13 19:18:10.243,1.04575,1.046
2012-11-13 19:18:11.250,1.04579,1.04604,2012-11-13 19:18:10.539,1.04579,1.04604
2012-11-13 19:18:23.687,1.04575,1.046,2012-11-13 19:18:22.897,1.04575,1.046
2012-11-13 19:18:24.000,1.04572,1.04597,2012-11-13 19:18:23.236,1.04572,1.04597
2012-11-13 19:18:34.936,1.04575,1.046,2012-11-13 19:18:34.137,1.04575,1.046
2012-11-13 19:18:49.996,1.04583,1.04608,2012-11-13 19:18:49.308,1.04583,1.04608
2012-11-13 19:18:51.308,1.04579,1.04604,2012-11-13 19:18:50.604,1.04579,1.04604
2012-11-13 19:18:53.618,1.04575,1.046,2012-11-13 19:18:52.924,1.04575,1.046
2012-11-13 19:18:53.868,1.04579,1.04604,2012-11-13 19:18:53.256,1.04579,1.04604
2012-11-13 19:18:54.183,1.04575,1.046,2012-11-13 19:18:53.551,1.04575,1.046
2012-11-13 19:19:04.759,1.04579,1.04604,2012-11-13 19:19:04.144,1.04579,1.04604
2012-11-13 19:19:10.134,1.04575,1.046,2012-11-13 19:19:09.295,1.04575,1.046
2012-11-13 19:19:22.756,1.04582,1.04607,2012-11-13 19:19:22.082,1.04582,1.04607
2012-11-13 19:19:28.897,1.04579,1.04604,2012-11-13 19:19:28.065,1.04579,1.04604
2012-11-13 19:19:40.957,1.04582,1.04607,2012-11-13 19:19:40.289,1.04582,1.04607
2012-11-13 19:19:41.644,1.04586,1.04611,2012-11-13 19:19:40.970,1.04586,1.04611
2012-11-13 19:19:42.082,1.04582,1.04607,2012-11-13 19:19:41.255,1.04582,1.04607
2012-11-13 19:20:08.078,1.04579,1.04604,2012-11-13 19:20:07.368,1.04579,1.04604
2012-11-13 19:20:28.904,1.04575,1.046,2012-11-13 19:20:28.055,1.04575,1.046
2012-11-13 19:20:31.716,1.04579,1.04604,2012-11-13 19:20:30.897,1.04579,1.04604
2012-11-13 19:20:40.588,1.04575,1.046,2012-11-13 19:20:39.746,1.04575,1.046
2012-11-13 19:20:41.776,1.04572,1.04597,2012-11-13 19:20:40.917,1.04572,1.04597
2012-11-13 19:20:43.963,1.04575,1.046,2012-11-13 19:20:43.223,1.04575,1.046
2012-11-13 19:20:51.900,1.04579,1.04604,2012-11-13 19:20:51.062,1.04579,1.04604
2012-11-13 19:20:52.150,1.04582,1.04607,2012-11-13 19:20:51.407,1.04582,1.04607
2012-11-13 19:20:54.150,1.04579,1.04604,2012-11-13 19:20:53.473,1.04579,1.04604
2012-11-13 19:21:00.648,1.04582,1.04607,2012-11-13 19:20:59.957,1.04582,1.04607
2012-11-13 19:21:04.085,1.04579,1.04604,2012-11-13 19:21:03.319,1.04579,1.04604
2012-11-13 19:21:06.898,1.04582,1.04607,2012-11-13 19:21:06.039,1.04582,1.04607
2012-11-13 19:21:30.785,1.04579,1.04604,2012-11-13 19:21:30.144,1.04579,1.04604
2012-11-13 19:22:01.749,1.04575,1.046,2012-11-13 19:22:00.884,1.04575,1.046
2012-11-13 19:22:25.558,1.04572,1.04597,2012-11-13 19:22:24.871,1.04572,1.04597
2012-11-13 19:22:27.933,1.04576,1.04601,2012-11-13 19:22:27.082,1.04576,1.04601
2012-11-13 19:22:28.183,1.04581,1.04606,2012-11-13 19:22:27.423,1.04581,1.04606
2012-11-13 19:22:53.913,1.04585,1.0461,2012-11-13 19:22:53.177,1.04585,1.0461
2012-11-13 19:23:03.098,1.04581,1.04606,2012-11-13 19:23:02.407,1.04581,1.04606
2012-11-13 19:23:03.848,1.04578,1.04603,2012-11-13 19:23:03.088,1.04578,1.04603
2012-11-13 19:23:45.061,1.04574,1.04599,2012-11-13 19:23:44.358,1.04574,1.04599
2012-11-13 19:23:53.996,1.04571,1.04596,2012-11-13 19:23:53.140,1.04571,1.04596
2012-11-13 19:23:54.871,1.04578,1.04603,2012-11-13 19:23:54.101,1.04578,1.04603
2012-11-13 19:23:57.059,1.04574,1.04599,2012-11-13 19:23:56.176,1.04574,1.04599
2012-11-13 19:24:05.183,1.04578,1.04603,2012-11-13 19:24:04.236,1.04578,1.04603
2012-11-13 19:24:07.433,1.04581,1.04606,2012-11-13 19:24:06.588,1.04581,1.04606
2012-11-13 19:24:08.993,1.04578,1.04603,2012-11-13 19:24:08.095,1.04578,1.04603
2012-11-13 19:24:17.618,1.04574,1.04599,2012-11-13 19:24:16.720,1.04574,1.04599
2012-11-13 19:24:17.868,1.04571,1.04596,2012-11-13 19:24:16.947,1.04571,1.04596
2012-11-13 19:24:23.868,1.04567,1.04592,2012-11-13 19:24:23.049,1.04567,1.04592
2012-11-13 19:24:24.055,1.04564,1.04589,2012-11-13 19:24:23.384,1.04564,1.04589
2012-11-13 19:24:25.368,1.04567,1.04592,2012-11-13 19:24:24.506,1.04567,1.04592
NA,NA,NA,2012-11-13 19:24:25.121,1.04571,1.04596
2012-11-13 19:24:26.055,1.04567,1.04592,2012-11-13 19:24:25.403,1.04567,1.04592
2012-11-13 19:24:26.430,1.04571,1.04596,2012-11-13 19:24:25.733,1.04571,1.04596
2012-11-13 19:24:28.992,1.04574,1.04599,2012-11-13 19:24:28.069,1.04574,1.04599
2012-11-13 19:24:29.492,1.04571,1.04596,2012-11-13 19:24:28.739,1.04571,1.04596
2012-11-13 19:24:51.676,1.04567,1.04592,2012-11-13 19:24:51.082,1.04567,1.04592
2012-11-13 19:24:59.111,1.04571,1.04596,2012-11-13 19:24:58.315,1.04571,1.04596
2012-11-13 19:25:08.423,1.04574,1.04599,2012-11-13 19:25:07.496,1.04574,1.04599
2012-11-13 19:25:21.624,1.04578,1.04603,2012-11-13 19:25:20.818,1.04578,1.04603
2012-11-13 19:25:22.187,1.04581,1.04606,2012-11-13 19:25:21.483,1.04581,1.04606
2012-11-13 19:25:22.749,1.04578,1.04603,2012-11-13 19:25:21.776,1.04578,1.04603
2012-11-13 19:25:23.061,1.04581,1.04606,2012-11-13 19:25:22.134,1.04581,1.04606
2012-11-13 19:25:26.871,1.04578,1.04603,2012-11-13 19:25:25.953,1.04578,1.04603
2012-11-13 19:26:27.628,1.04571,1.04596,2012-11-13 19:26:26.782,1.04571,1.04596
2012-11-13 19:26:30.815,1.04574,1.04599,2012-11-13 19:26:30.078,1.04574,1.04599
2012-11-13 19:26:49.654,1.04571,1.04596,2012-11-13 19:26:48.841,1.04571,1.04596
2012-11-13 19:27:06.417,1.04574,1.04599,2012-11-13 19:27:05.552,1.04574,1.04599
2012-11-13 19:27:28.759,1.04571,1.04596,2012-11-13 19:27:28.019,1.04571,1.04596
2012-11-13 19:28:15.532,1.04567,1.04592,2012-11-13 19:28:14.562,1.04567,1.04592
2012-11-13 19:28:15.782,1.04564,1.04589,2012-11-13 19:28:14.910,1.04564,1.04589
2012-11-13 19:28:36.966,1.04567,1.04592,2012-11-13 19:28:35.993,1.04567,1.04592
2012-11-13 19:28:43.278,1.04571,1.04596,2012-11-13 19:28:42.427,1.04571,1.04596
2012-11-13 19:29:47.937,1.04574,1.04599,2012-11-13 19:29:46.950,1.04574,1.04599
2012-11-13 19:29:48.125,1.04578,1.04603,2012-11-13 19:29:47.285,1.04578,1.04603
2012-11-13 19:30:03.371,1.04574,1.04599,2012-11-13 19:30:02.384,1.04574,1.04599
2012-11-13 19:30:04.436,1.04571,1.04596,2012-11-13 19:30:03.457,1.04571,1.04596
2012-11-13 19:30:04.621,1.04567,1.04592,2012-11-13 19:30:03.789,1.04567,1.04592
2012-11-13 19:30:07.621,1.04571,1.04596,2012-11-13 19:30:06.641,1.04571,1.04596
2012-11-13 19:30:19.384,1.04574,1.04599,2012-11-13 19:30:18.420,1.04574,1.04599
2012-11-13 19:30:53.614,1.04571,1.04596,2012-11-13 19:30:52.621,1.04571,1.04596
2012-11-13 19:31:02.970,1.04564,1.04589,2012-11-13 19:31:02.069,1.04564,1.04589
2012-11-13 19:31:10.970,1.04559,1.04584,2012-11-13 19:31:09.960,1.04559,1.04584
2012-11-13 19:31:11.220,1.04562,1.04587,2012-11-13 19:31:10.302,1.04562,1.04587
2012-11-13 19:31:11.595,1.04559,1.04584,2012-11-13 19:31:10.594,1.04559,1.04584
2012-11-13 19:31:11.782,1.04562,1.04587,2012-11-13 19:31:10.937,1.04562,1.04587
2012-11-13 19:31:12.032,1.04559,1.04584,2012-11-13 19:31:11.226,1.04559,1.04584
2012-11-13 19:31:12.220,1.04562,1.04587,2012-11-13 19:31:11.236,1.04562,1.04587
2012-11-13 19:31:30.795,1.04566,1.04591,2012-11-13 19:31:29.927,1.04566,1.04591
2012-11-13 19:31:34.045,1.04562,1.04587,2012-11-13 19:31:33.220,1.04562,1.04587
2012-11-13 19:31:53.930,1.04566,1.04591,2012-11-13 19:31:52.980,1.04566,1.04591
2012-11-13 19:31:54.368,1.04569,1.04594,2012-11-13 19:31:53.368,1.04569,1.04594
2012-11-13 19:32:09.740,1.04565,1.0459,2012-11-13 19:32:08.822,1.04565,1.0459
2012-11-13 19:32:10.302,1.04561,1.04586,2012-11-13 19:32:09.174,1.04561,1.04586
2012-11-13 19:32:13.365,1.04565,1.0459,2012-11-13 19:32:12.315,1.04565,1.0459
2012-11-13 19:32:35.203,1.04561,1.04586,2012-11-13 19:32:34.157,1.04561,1.04586
2012-11-13 19:32:39.891,1.04558,1.04583,2012-11-13 19:32:38.851,1.04558,1.04583
2012-11-13 19:33:01.292,1.04554,1.04579,2012-11-13 19:33:00.318,1.04554,1.04579
2012-11-13 19:33:05.980,1.04558,1.04583,2012-11-13 19:33:04.944,1.04558,1.04583
2012-11-13 19:33:38.334,1.04554,1.04579,2012-11-13 19:33:37.279,1.04554,1.04579
2012-11-13 19:34:00.720,1.04551,1.04576,2012-11-13 19:33:59.700,1.04551,1.04576
2012-11-13 19:34:08.782,1.04547,1.04572,2012-11-13 19:34:07.782,1.04547,1.04572
2012-11-13 19:34:12.719,1.04551,1.04576,2012-11-13 19:34:11.690,1.04551,1.04576
2012-11-13 19:34:21.779,1.04554,1.04579,2012-11-13 19:34:20.848,1.04554,1.04579
2012-11-13 19:34:48.555,1.04551,1.04576,2012-11-13 19:34:47.509,1.04551,1.04576
2012-11-13 19:34:56.552,1.04554,1.04579,2012-11-13 19:34:55.713,1.04554,1.04579
2012-11-13 19:35:52.059,1.04561,1.04586,2012-11-13 19:35:50.970,1.04561,1.04586
2012-11-13 19:35:52.246,1.04558,1.04583,2012-11-13 19:35:51.256,1.04558,1.04583
2012-11-13 19:36:21.569,1.04553,1.04578,2012-11-13 19:36:20.443,1.04553,1.04578
2012-11-13 19:36:37.315,1.04549,1.04574,2012-11-13 19:36:36.240,1.04549,1.04574
2012-11-13 19:36:37.628,1.04545,1.0457,2012-11-13 19:36:36.575,1.04545,1.0457
2012-11-13 19:36:37.753,1.04548,1.04573,2012-11-13 19:36:36.858,1.04548,1.04573
2012-11-13 19:36:38.628,1.04545,1.0457,2012-11-13 19:36:37.539,1.04545,1.0457
2012-11-13 19:36:39.065,1.04548,1.04573,2012-11-13 19:36:37.822,1.04548,1.04573
2012-11-13 19:36:45.377,1.04545,1.0457,2012-11-13 19:36:44.322,1.04545,1.0457
2012-11-13 19:36:48.562,1.04548,1.04573,2012-11-13 19:36:47.400,1.04548,1.04573
2012-11-13 19:36:48.812,1.04545,1.0457,2012-11-13 19:36:47.733,1.04545,1.0457
2012-11-13 19:36:57.187,1.04541,1.04566,2012-11-13 19:36:56.157,1.04541,1.04566
2012-11-13 19:37:12.746,1.04545,1.0457,2012-11-13 19:37:11.674,1.04545,1.0457
2012-11-13 19:37:13.059,1.04541,1.04566,2012-11-13 19:37:11.956,1.04541,1.04566
2012-11-13 19:37:15.809,1.04538,1.04563,2012-11-13 19:37:14.700,1.04538,1.04563
2012-11-13 19:37:40.523,1.04534,1.04559,2012-11-13 19:37:39.404,1.04534,1.04559
2012-11-13 19:37:43.772,1.04531,1.04556,2012-11-13 19:37:42.894,1.04531,1.04556
2012-11-13 19:38:09.486,1.04534,1.04559,2012-11-13 19:38:08.351,1.04534,1.04559
2012-11-13 19:38:12.233,1.04538,1.04563,2012-11-13 19:38:11.292,1.04538,1.04563
2012-11-13 19:38:14.483,1.04541,1.04566,2012-11-13 19:38:13.483,1.04541,1.04566
2012-11-13 19:38:15.250,1.04538,1.04563,2012-11-13 19:38:14.154,1.04538,1.04563
2012-11-13 19:38:15.500,1.04534,1.04559,2012-11-13 19:38:14.436,1.04534,1.04559
2012-11-13 19:38:17.999,1.04538,1.04563,2012-11-13 19:38:16.973,1.04538,1.04563
2012-11-13 19:38:18.874,1.04541,1.04566,2012-11-13 19:38:17.884,1.04541,1.04566
2012-11-13 19:38:25.559,1.04536,1.04561,2012-11-13 19:38:24.440,1.04536,1.04561
2012-11-13 19:38:27.059,1.04532,1.04557,2012-11-13 19:38:26.009,1.04532,1.04557
2012-11-13 19:38:32.434,1.04535,1.0456,2012-11-13 19:38:31.286,1.04535,1.0456
2012-11-13 19:38:32.871,1.04539,1.04564,2012-11-13 19:38:31.953,1.04539,1.04564
2012-11-13 19:39:16.628,1.04535,1.0456,2012-11-13 19:39:15.611,1.04535,1.0456
2012-11-13 19:39:17.190,1.04539,1.04564,2012-11-13 19:39:15.963,1.04539,1.04564
2012-11-13 19:39:22.627,1.04534,1.04559,2012-11-13 19:39:21.529,1.04534,1.04559
2012-11-13 19:39:22.877,1.04531,1.04556,2012-11-13 19:39:21.865,1.04531,1.04556
2012-11-13 19:39:23.937,1.04534,1.04559,2012-11-13 19:39:23.243,1.04534,1.04559
2012-11-13 19:40:03.072,1.04538,1.04563,2012-11-13 19:40:02.029,1.04538,1.04563
2012-11-13 19:40:05.384,1.04541,1.04566,2012-11-13 19:40:04.108,1.04541,1.04566
2012-11-13 19:40:05.884,1.04538,1.04563,2012-11-13 19:40:04.775,1.04538,1.04563
2012-11-13 19:40:16.694,1.0453,1.04555,2012-11-13 19:40:15.710,1.0453,1.04555
2012-11-13 19:40:17.069,1.04526,1.04551,2012-11-13 19:40:15.983,1.04526,1.04551
2012-11-13 19:40:17.272,1.04522,1.04547,2012-11-13 19:40:16.322,1.04522,1.04547
2012-11-13 19:40:17.694,1.04527,1.04552,2012-11-13 19:40:16.605,1.04527,1.04552
2012-11-13 19:40:19.694,1.04531,1.04556,2012-11-13 19:40:18.516,1.04531,1.04556
2012-11-13 19:40:25.255,1.04534,1.04559,2012-11-13 19:40:24.078,1.04534,1.04559
2012-11-13 19:40:25.443,1.04538,1.04563,2012-11-13 19:40:24.407,1.04538,1.04563
2012-11-13 19:40:36.878,1.04534,1.04559,2012-11-13 19:40:35.867,1.04534,1.04559
2012-11-13 19:40:38.440,1.04538,1.04563,2012-11-13 19:40:37.334,1.04538,1.04563
2012-11-13 19:40:38.752,1.04541,1.04566,2012-11-13 19:40:37.618,1.04541,1.04566
2012-11-13 19:40:40.657,1.04538,1.04563,2012-11-13 19:40:39.634,1.04538,1.04563
2012-11-13 19:40:40.861,1.04534,1.04559,2012-11-13 19:40:39.914,1.04534,1.04559
2012-11-13 19:40:49.171,1.04531,1.04556,2012-11-13 19:40:48.046,1.04531,1.04556
2012-11-13 19:40:52.983,1.04534,1.04559,2012-11-13 19:40:51.848,1.04534,1.04559
2012-11-13 19:40:53.233,1.04538,1.04563,2012-11-13 19:40:52.131,1.04538,1.04563
2012-11-13 19:40:53.421,1.04534,1.04559,2012-11-13 19:40:52.470,1.04534,1.04559
2012-11-13 19:40:55.062,1.04531,1.04556,2012-11-13 19:40:53.920,1.04531,1.04556
2012-11-13 19:40:58.996,1.04534,1.04559,2012-11-13 19:40:57.835,1.04534,1.04559
2012-11-13 19:40:59.186,1.04531,1.04556,2012-11-13 19:40:58.177,1.04531,1.04556
2012-11-13 19:41:01.746,1.04527,1.04552,2012-11-13 19:41:00.588,1.04527,1.04552
2012-11-13 19:41:23.446,1.04532,1.04557,2012-11-13 19:41:22.400,1.04532,1.04557
2012-11-13 19:42:02.548,1.04535,1.0456,2012-11-13 19:42:01.276,1.04535,1.0456
2012-11-13 19:42:12.671,1.04531,1.04556,2012-11-13 19:42:11.592,1.04531,1.04556
2012-11-13 19:42:19.246,1.04526,1.04551,2012-11-13 19:42:18.193,1.04526,1.04551
2012-11-13 19:42:38.868,1.04522,1.04547,2012-11-13 19:42:37.759,1.04522,1.04547
2012-11-13 19:42:56.973,1.04518,1.04543,2012-11-13 19:42:55.950,1.04518,1.04543
2012-11-13 19:42:57.223,1.04514,1.04539,2012-11-13 19:42:56.266,1.04514,1.04539
2012-11-13 19:42:58.536,1.04511,1.04536,2012-11-13 19:42:57.443,1.04511,1.04536
2012-11-13 19:42:58.973,1.04507,1.04532,2012-11-13 19:42:58.065,1.04507,1.04532
2012-11-13 19:43:02.785,1.04507,1.04532,2012-11-13 19:43:01.572,1.04507,1.04532
2012-11-13 19:43:07.907,1.04511,1.04536,2012-11-13 19:43:06.917,1.04511,1.04536
2012-11-13 19:43:18.296,1.04514,1.04539,2012-11-13 19:43:17.088,1.04514,1.04539
2012-11-13 19:43:23.171,1.04518,1.04543,2012-11-13 19:43:22.210,1.04518,1.04543
2012-11-13 19:43:24.733,1.04521,1.04546,2012-11-13 19:43:23.680,1.04521,1.04546
2012-11-13 19:43:41.417,1.04525,1.0455,2012-11-13 19:43:40.453,1.04525,1.0455
2012-11-13 19:43:46.042,1.04521,1.04546,2012-11-13 19:43:44.838,1.04521,1.04546
2012-11-13 19:43:48.539,1.04525,1.0455,2012-11-13 19:43:47.375,1.04525,1.0455
2012-11-13 19:44:10.927,1.04528,1.04553,2012-11-13 19:44:09.601,1.04528,1.04553
2012-11-13 19:44:50.496,1.04532,1.04557,2012-11-13 19:44:49.357,1.04532,1.04557
2012-11-13 19:44:52.746,1.04535,1.0456,2012-11-13 19:44:51.542,1.04535,1.0456
2012-11-13 19:45:03.430,1.04531,1.04556,2012-11-13 19:45:02.375,1.04531,1.04556
2012-11-13 19:45:20.269,1.0453,1.04555,2012-11-13 19:45:19.299,1.0453,1.04555
2012-11-13 19:45:41.282,1.04533,1.04558,2012-11-13 19:45:40.028,1.04533,1.04558
2012-11-13 19:45:41.845,1.04537,1.04562,2012-11-13 19:45:40.693,1.04537,1.04562
2012-11-13 19:45:42.032,1.0454,1.04565,2012-11-13 19:45:40.983,1.0454,1.04565
2012-11-13 19:45:49.342,1.04537,1.04562,2012-11-13 19:45:48.137,1.04537,1.04562
2012-11-13 19:45:51.654,1.04532,1.04557,2012-11-13 19:45:50.361,1.04532,1.04557
2012-11-13 19:45:52.967,1.04535,1.0456,2012-11-13 19:45:51.934,1.04535,1.0456
2012-11-13 19:46:07.463,1.04539,1.04564,2012-11-13 19:46:06.226,1.04539,1.04564
2012-11-13 19:46:07.838,1.04535,1.0456,2012-11-13 19:46:06.910,1.04535,1.0456
2012-11-13 19:46:08.088,1.04532,1.04557,2012-11-13 19:46:06.930,1.04532,1.04557
2012-11-13 19:46:08.963,1.04528,1.04553,2012-11-13 19:46:07.545,1.04528,1.04553
2012-11-13 19:46:13.650,1.04533,1.04558,2012-11-13 19:46:12.490,1.04533,1.04558
2012-11-13 19:46:13.838,1.0453,1.04555,2012-11-13 19:46:12.782,1.0453,1.04555
2012-11-13 19:46:14.213,1.04533,1.04558,2012-11-13 19:46:13.128,1.04533,1.04558
2012-11-13 19:46:16.775,1.0453,1.04555,2012-11-13 19:46:15.726,1.0453,1.04555
2012-11-13 19:46:17.150,1.04533,1.04558,2012-11-13 19:46:16.016,1.04533,1.04558
2012-11-13 19:46:28.022,1.0453,1.04555,2012-11-13 19:46:26.585,1.0453,1.04555
2012-11-13 19:46:31.709,1.04533,1.04558,2012-11-13 19:46:30.578,1.04533,1.04558
2012-11-13 19:46:35.644,1.04537,1.04562,2012-11-13 19:46:34.433,1.04537,1.04562
2012-11-13 19:46:49.891,1.04533,1.04558,2012-11-13 19:46:48.631,1.04533,1.04558
2012-11-13 19:46:57.404,1.0453,1.04555,2012-11-13 19:46:56.236,1.0453,1.04555
2012-11-13 19:47:09.716,1.04533,1.04558,2012-11-13 19:47:08.532,1.04533,1.04558
2012-11-13 19:47:31.039,1.04537,1.04562,2012-11-13 19:47:29.802,1.04537,1.04562
2012-11-13 19:47:33.101,1.0454,1.04565,2012-11-13 19:47:31.871,1.0454,1.04565
2012-11-13 19:47:36.726,1.04544,1.04569,2012-11-13 19:47:35.500,1.04544,1.04569
2012-11-13 19:47:37.973,1.0454,1.04565,2012-11-13 19:47:36.884,1.0454,1.04565
2012-11-13 19:47:44.161,1.04537,1.04562,2012-11-13 19:47:42.881,1.04537,1.04562
2012-11-13 19:48:15.246,1.04533,1.04558,2012-11-13 19:48:14.006,1.04533,1.04558
2012-11-13 19:49:47.101,1.04537,1.04562,2012-11-13 19:49:45.848,1.04537,1.04562
2012-11-13 19:49:56.538,1.0454,1.04565,2012-11-13 19:49:55.371,1.0454,1.04565
2012-11-13 19:49:56.973,1.04547,1.04572,2012-11-13 19:49:55.993,1.04547,1.04572
2012-11-13 19:49:59.598,1.04551,1.04576,2012-11-13 19:49:58.296,1.04551,1.04576
2012-11-13 19:50:02.848,1.04547,1.04572,2012-11-13 19:50:01.585,1.04547,1.04572
2012-11-13 19:50:06.598,1.04551,1.04576,2012-11-13 19:50:05.427,1.04551,1.04576
2012-11-13 19:50:18.174,1.04547,1.04572,2012-11-13 19:50:16.871,1.04547,1.04572
2012-11-13 19:50:20.486,1.04539,1.04564,2012-11-13 19:50:19.496,1.04539,1.04564
2012-11-13 19:50:20.673,1.04542,1.04567,2012-11-13 19:50:19.506,1.04542,1.04567
2012-11-13 19:50:22.108,1.04546,1.04571,2012-11-13 19:50:20.897,1.04546,1.04571
2012-11-13 19:51:05.444,1.0455,1.04575,2012-11-13 19:51:04.440,1.0455,1.04575
2012-11-13 19:51:09.193,1.04546,1.04571,2012-11-13 19:51:07.854,1.04546,1.04571
2012-11-13 19:51:10.880,1.04542,1.04567,2012-11-13 19:51:09.480,1.04542,1.04567
2012-11-13 19:51:22.391,1.04539,1.04564,2012-11-13 19:51:21.213,1.04539,1.04564
2012-11-13 19:51:30.578,1.04535,1.0456,2012-11-13 19:51:29.358,1.04535,1.0456
2012-11-13 19:51:31.578,1.04532,1.04557,2012-11-13 19:51:30.249,1.04532,1.04557
2012-11-13 19:52:10.539,1.04535,1.0456,2012-11-13 19:52:09.344,1.04535,1.0456
2012-11-13 19:52:32.970,1.04539,1.04564,2012-11-13 19:52:31.640,1.04539,1.04564
2012-11-13 19:52:39.282,1.04535,1.0456,2012-11-13 19:52:37.953,1.04535,1.0456
2012-11-13 19:52:41.779,1.0454,1.04565,2012-11-13 19:52:40.578,1.0454,1.04565
2012-11-13 19:52:50.279,1.04545,1.0457,2012-11-13 19:52:48.996,1.04545,1.0457
2012-11-13 19:53:20.756,1.04548,1.04573,2012-11-13 19:53:19.453,1.04548,1.04573
2012-11-13 19:53:22.319,1.04545,1.0457,2012-11-13 19:53:21.108,1.04545,1.0457
2012-11-13 19:53:24.630,1.04548,1.04573,2012-11-13 19:53:23.403,1.04548,1.04573
2012-11-13 19:53:29.003,1.04545,1.0457,2012-11-13 19:53:27.838,1.04545,1.0457
2012-11-13 19:53:30.940,1.04541,1.04566,2012-11-13 19:53:29.644,1.04541,1.04566
2012-11-13 19:53:47.016,1.04538,1.04563,2012-11-13 19:53:45.983,1.04538,1.04563
2012-11-13 19:53:51.890,1.04534,1.04559,2012-11-13 19:53:50.677,1.04534,1.04559
2012-11-13 19:53:55.529,1.04542,1.04567,2012-11-13 19:53:54.384,1.04542,1.04567
2012-11-13 19:54:12.976,1.04539,1.04564,2012-11-13 19:54:11.683,1.04539,1.04564
2012-11-13 19:55:08.088,1.04542,1.04567,2012-11-13 19:55:06.779,1.04542,1.04567
2012-11-13 19:55:08.278,1.04539,1.04564,2012-11-13 19:55:07.114,1.04539,1.04564
2012-11-13 19:55:57.296,1.04542,1.04567,2012-11-13 19:55:55.944,1.04542,1.04567
2012-11-13 19:56:00.233,1.04546,1.04571,2012-11-13 19:55:58.894,1.04546,1.04571
2012-11-13 19:56:24.601,1.04542,1.04567,2012-11-13 19:56:23.276,1.04542,1.04567
2012-11-13 19:56:27.039,1.04539,1.04564,2012-11-13 19:56:25.667,1.04539,1.04564
2012-11-13 19:56:52.907,1.04535,1.0456,2012-11-13 19:56:51.509,1.04535,1.0456
2012-11-13 19:57:31.993,1.04543,1.04568,2012-11-13 19:57:30.628,1.04543,1.04568
2012-11-13 19:57:32.993,1.04539,1.04564,2012-11-13 19:57:31.621,1.04539,1.04564
2012-11-13 19:58:11.936,1.04535,1.0456,2012-11-13 19:58:10.551,1.04535,1.0456
2012-11-13 19:59:16.904,1.04531,1.04556,2012-11-13 19:59:15.483,1.04531,1.04556
2012-11-13 19:59:17.342,1.04534,1.04559,2012-11-13 19:59:15.934,1.04534,1.04559
2012-11-13 19:59:24.778,1.04531,1.04556,2012-11-13 19:59:23.384,1.04531,1.04556
2012-11-13 19:59:34.775,1.04527,1.04552,2012-11-13 19:59:33.378,1.04527,1.04552
2012-11-13 19:59:36.960,1.04531,1.04556,2012-11-13 19:59:35.568,1.04531,1.04556
2012-11-13 19:59:39.273,1.04527,1.04552,2012-11-13 19:59:37.867,1.04527,1.04552
2012-11-13 19:59:49.769,1.04524,1.04549,2012-11-13 19:59:48.368,1.04524,1.04549
2012-11-13 19:59:55.223,1.04511,1.04536,2012-11-13 19:59:53.993,1.04511,1.04536
2012-11-13 20:00:06.907,1.04507,1.04532,2012-11-13 20:00:05.562,1.04507,1.04532
NA,NA,NA,2012-11-13 20:00:05.828,1.04515,1.0454
2012-11-13 20:00:07.095,1.04508,1.04533,2012-11-13 20:00:05.835,1.04508,1.04533
2012-11-13 20:00:10.844,1.04512,1.04537,2012-11-13 20:00:09.766,1.04512,1.04537
2012-11-13 20:00:14.029,1.04515,1.0454,2012-11-13 20:00:12.627,1.04515,1.0454
2012-11-13 20:00:22.357,1.04519,1.04544,2012-11-13 20:00:20.930,1.04519,1.04544
2012-11-13 20:00:32.979,1.04523,1.04548,2012-11-13 20:00:31.615,1.04523,1.04548
2012-11-13 20:00:38.289,1.04519,1.04544,2012-11-13 20:00:36.973,1.04519,1.04544
2012-11-13 20:00:54.240,1.04523,1.04548,2012-11-13 20:00:52.831,1.04523,1.04548
2012-11-13 20:00:55.864,1.04519,1.04544,2012-11-13 20:00:54.437,1.04519,1.04544
2012-11-13 20:01:01.753,1.04523,1.04548,2012-11-13 20:01:00.365,1.04523,1.04548
2012-11-13 20:01:32.134,1.04527,1.04552,2012-11-13 20:01:30.717,1.04527,1.04552
2012-11-13 20:01:32.322,1.04531,1.04556,2012-11-13 20:01:31.000,1.04531,1.04556
2012-11-13 20:01:36.509,1.04527,1.04552,2012-11-13 20:01:35.059,1.04527,1.04552
2012-11-13 20:01:41.085,1.04524,1.04549,2012-11-13 20:01:39.651,1.04524,1.04549
2012-11-13 20:01:41.726,1.04527,1.04552,2012-11-13 20:01:40.328,1.04527,1.04552
